sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.372514;-7.749086;-1.962241;-3.155643;-9.107551;-1.806886;0.004063;1.711951;0.043899;0.27101;0.112715;-0.745449;0.6;-527.6635;422.1615;626.7703;289.9459;68.2349;119.795;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6276;2022-10-18 10:18:16:601
-1.372514;-7.749086;-1.962241;-3.064604;-9.142645;-1.786237;1.283999;1.631146;-0.345481;0.226269;0.188349;-0.869019;0.6;-527.6635;422.1615;626.7703;289.9459;68.2349;119.795;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6286;2022-10-18 10:18:16:611
-1.765372;-9.315729;-1.938286;-2.947571;-9.183748;-1.772281;1.623947;0.178536;-0.134506;0.248639;0.405663;-1.061832;0.6;-448.4363;335.2501;568.7094;289.9459;68.2349;119.795;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6296;2022-10-18 10:18:16:621
-1.291067;-10.187683;-1.526263;-2.797439;-9.233999;-1.754417;1.052237;-0.890408;0.035743;0.405233;0.73696;-1.248253;0.6;-448.4363;335.2501;568.7094;289.9459;68.2349;119.795;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6305;2022-10-18 10:18:16:630
-1.928265;-10.494305;-0.96093;-2.797439;-9.233999;-1.754417;0.926991;-1.115854;0.913611;0.529869;0.73696;-1.321756;0.6;-411.3815;292.7901;533.6029;283.365;70.323;122.0939;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6315;2022-10-18 10:18:16:640
-2.05762;-11.227321;-1.531054;-2.631288;-9.289559;-1.717789;0.335144;-1.795994;0.313007;0.53413;0.567583;-1.302581;0.6;-411.3815;292.7901;533.6029;283.365;70.323;122.0939;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6325;2022-10-18 10:18:16:650
-1.722253;-12.290914;-1.794557;-2.47145;-9.341245;-1.674354;0.335144;-1.795994;0.313007;0.444648;0.498341;-1.292994;0.6;-409.7502;290.7116;530.1522;283.365;70.323;122.0939;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6335;2022-10-18 10:18:16:660
-1.722253;-12.290914;-1.794557;-2.309296;-9.388559;-1.640883;0.511135;-2.674401;-0.15877;0.361557;0.495145;-1.390998;0.6;-409.7502;290.7116;530.1522;283.365;70.323;122.0939;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6345;2022-10-18 10:18:16:670
-1.899519;-11.62497;-1.526263;-2.138315;-9.434007;-1.611679;0.372556;-2.664294;0.036613;0.355166;0.409924;-1.410173;0.6;-411.9137;291.2211;531.9101;279.3406;73.2093;125.3959;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6356;2022-10-18 10:18:16:681
-2.517552;-8.67374;-1.574173;-1.978311;-9.475025;-1.574984;-0.521022;0.545235;0.038386;0.414821;0.310854;-1.327082;0.6;-411.9137;291.2211;531.9101;279.3406;73.2093;125.3959;0.0;60.72287;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6366;2022-10-18 10:18:16:691
-1.516242;-5.195505;-2.173043;-1.978311;-9.475025;-1.574984;-0.521022;0.545235;0.038386;0.485128;0.384357;-1.141726;0.6;-412.1315;293.5947;530.6683;279.3406;73.2093;125.3959;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6376;2022-10-18 10:18:16:701
0.615733;-4.328342;-1.928704;-1.841509;-9.509537;-1.532304;0.150124;3.967279;-0.583073;0.575675;0.728438;-0.99472;0.6;-411.4473;294.6888;530.3396;279.3406;73.2093;125.3959;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6385;2022-10-18 10:18:16:710
0.615733;-4.328342;-1.928704;-1.712115;-9.54089;-1.486766;1.988991;5.242029;-0.559636;0.707768;1.004341;-1.028809;0.6;-411.4473;294.6888;530.3396;279.3406;73.2093;125.3959;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6395;2022-10-18 10:18:16:720
1.181066;-6.374081;-0.180004;-1.564621;-9.576388;-1.419555;2.699762;2.029553;1.493469;0.919755;0.844551;-1.242927;0.6;-385.0865;274.5169;502.1185;270.7531;77.5594;132.2169;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6406;2022-10-18 10:18:16:731
0.716344;-10.149355;0.600922;-1.391681;-9.617686;-1.316708;2.699762;2.029553;1.493469;1.009238;0.390749;-1.509242;0.6;-385.0865;274.5169;502.1185;270.7531;77.5594;132.2169;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6416;2022-10-18 10:18:16:741
-0.917373;-12.209467;-0.764501;-1.203356;-9.657522;-1.20606;1.616283;-1.545987;1.665483;0.805772;-0.07051;-1.602986;0.6;-343.4486;241.4587;460.9855;270.7531;77.5594;132.2169;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6426;2022-10-18 10:18:16:751
-2.728354;-11.893264;-1.770602;-1.203356;-9.657522;-1.20606;-0.241143;-2.552971;0.105809;0.464888;-0.150405;-1.536939;0.6;-343.4486;241.4587;460.9855;270.7531;77.5594;132.2169;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6436;2022-10-18 10:18:16:761
-2.728354;-11.893264;-1.770602;-1.025715;-9.686231;-1.138082;-1.73762;-2.209364;-0.646769;0.242248;0.049865;-1.41763;0.6;-328.8406;232.5261;456.3122;261.6568;81.0118;137.9727;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6445;2022-10-18 10:18:16:770
-2.80501;-10.700315;-1.674783;-0.865514;-9.705231;-1.108946;-1.73762;-2.209364;-0.646769;0.299772;0.318311;-1.307908;0.6;-328.8406;232.5261;456.3122;261.6568;81.0118;137.9727;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6456;2022-10-18 10:18:16:781
-0.673034;-9.651095;-0.136886;-0.663855;-9.727199;-1.054169;-1.36739;-0.471567;0.07696;0.526673;0.209654;-1.286602;0.6;-323.5534;228.3309;454.3328;261.6568;81.0118;137.9727;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6466;2022-10-18 10:18:16:791
0.155802;-10.374531;-1.104659;-0.663855;-9.727199;-1.054169;0.497235;0.334889;0.237172;0.576741;0.187284;-1.35691;0.6;-323.5534;228.3309;454.3328;261.6568;81.0118;137.9727;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6476;2022-10-18 10:18:16:801
-0.213102;-9.684632;-0.30936;-0.503523;-9.743525;-0.990242;0.661827;-0.445207;0.594055;0.616155;-0.113121;-1.421891;0.6;-325.0491;230.2524;453.2772;245.1952;83.4955;153.0474;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6486;2022-10-18 10:18:16:811
-0.45265;-7.4233;-1.032795;-0.336096;-9.757976;-0.916154;0.661827;-0.445207;0.594055;0.59272;-0.221778;-1.445327;0.6;-325.0491;230.2524;453.2772;245.1952;83.4955;153.0474;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6495;2022-10-18 10:18:16:820
-0.45265;-7.4233;-1.032795;-0.116515;-9.771183;-0.825092;-0.072426;2.070763;-0.082246;0.566088;-0.251605;-1.452783;0.6;-321.5457;227.9839;449.9383;245.1952;83.4955;153.0474;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6506;2022-10-18 10:18:16:831
0.692389;-7.226871;-0.160841;-0.116515;-9.771183;-0.825092;0.23143;1.775399;0.680708;0.589524;-0.403938;-1.396324;0.6;-321.5457;227.9839;449.9383;245.1952;83.4955;153.0474;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6516;2022-10-18 10:18:16:841
2.177586;-6.81964;-0.247078;0.047917;-9.777414;-0.755151;1.836787;3.270327;0.35465;0.550109;-0.467853;-1.434674;0.6;-302.0129;216.4487;433.3523;212.3084;85.5747;-176.3693;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6526;2022-10-18 10:18:16:851
2.671054;-9.689424;-0.203959;0.220625;-9.779853;-0.690061;2.543505;0.663893;0.536603;0.476606;-0.566923;-1.580615;0.6;-302.0129;216.4487;433.3523;212.3084;85.5747;-176.3693;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6536;2022-10-18 10:18:16:861
2.014693;-11.136292;0.255973;0.409989;-9.777416;-0.63596;1.488215;-1.315556;0.96426;0.305098;-0.931243;-1.658379;0.6;-288.7067;211.182;413.0179;212.3084;85.5747;-176.3693;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6546;2022-10-18 10:18:16:871
0.539078;-11.212948;-0.625563;0.409989;-9.777416;-0.63596;1.488215;-1.315556;0.96426;0.043044;-1.215668;-1.571028;0.6;-288.7067;211.182;413.0179;212.3084;85.5747;-176.3693;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6556;2022-10-18 10:18:16:881
0.539078;-11.212948;-0.625563;0.656507;-9.765244;-0.615967;0.055902;-1.682928;0.030471;0.014281;-1.125121;-1.428282;0.6;-286.9316;209.2577;411.2717;167.5791;84.733;-133.1752;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6566;2022-10-18 10:18:16:891
-0.399949;-9.713378;-1.200478;0.813887;-9.752892;-0.62374;-1.131036;-0.518051;-0.16759;0.237987;-0.793824;-1.161966;0.6;-286.9316;209.2577;411.2717;167.5791;84.733;-133.1752;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6576;2022-10-18 10:18:16:901
0.419304;-7.878442;-1.684365;0.938353;-9.742995;-0.603267;-0.52299;1.744392;-1.182565;0.477671;-0.381567;-0.922282;0.6;-287.442;211.6376;408.1733;167.5791;84.733;-133.1752;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6585;2022-10-18 10:18:16:910
1.14753;-8.630622;-1.296297;1.037887;-9.735924;-0.552245;-0.52299;1.744392;-1.182565;0.550109;-0.197276;-0.75184;0.6;-287.442;211.6376;408.1733;167.5791;84.733;-133.1752;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6595;2022-10-18 10:18:16:920
2.053021;-9.267819;-0.299778;1.119936;-9.72979;-0.497309;0.053777;0.879693;-0.701901;0.465953;-0.491289;-0.679402;0.6;-281.9882;210.4482;395.1585;151.9701;83.1146;-118.0168;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6606;2022-10-18 10:18:16:931
2.235077;-9.732542;0.409283;1.119936;-9.72979;-0.497309;0.947861;0.42615;0.308304;0.262488;-0.993028;-0.614421;0.6;-281.9882;210.4482;395.1585;151.9701;83.1146;-118.0168;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6616;2022-10-18 10:18:16:941
2.235077;-9.732542;0.409283;1.192733;-9.722508;-0.469686;1.094683;0.023623;0.977656;0.080328;-1.523529;-0.521743;0.6;-281.8434;214.5569;388.159;151.9701;83.1146;-118.0168;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6626;2022-10-18 10:18:16:951
2.465043;-10.149355;1.271656;1.265255;-9.712787;-0.480926;1.331743;-0.363946;1.819241;-0.024068;-1.953896;-0.403499;0.6;-276.2808;218.7398;368.7644;151.9701;83.1146;-118.0168;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6636;2022-10-18 10:18:16:961
1.933247;-11.715999;1.554322;1.297262;-9.707287;-0.506051;0.585368;-2.433845;2.165488;0.040913;-2.238321;-0.295907;0.6;-276.2808;218.7398;368.7644;151.9701;83.1146;-118.0168;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6646;2022-10-18 10:18:16:971
1.885337;-12.032202;0.725486;1.297262;-9.707287;-0.506051;0.585368;-2.433845;2.165488;0.828143;-1.548031;-0.181924;0.6;-272.2143;229.2693;344.1127;147.0604;81.8369;-111.3103;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6656;2022-10-18 10:18:16:981
0.404931;-13.852765;-2.973132;1.310536;-9.70771;-0.461786;0.741139;-2.355777;1.434344;0.750379;-1.993311;-0.114813;0.6;-272.2143;229.2693;344.1127;147.0604;81.8369;-111.3103;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6666;2022-10-18 10:18:16:991
0.404931;-13.852765;-2.973132;1.313505;-9.710423;-0.390872;-0.693674;-4.028903;-2.073243;0.539456;-1.20395;-0.175533;0.6;-271.9704;230.0598;337.1173;147.0604;81.8369;-111.3103;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6676;2022-10-18 10:18:17:001
-1.386887;-14.499544;-3.227053;1.317977;-9.711111;-0.357264;-2.599985;-4.787856;-2.939765;0.080328;-0.552009;-0.175533;0.6;-271.9704;230.0598;337.1173;147.0604;81.8369;-111.3103;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6686;2022-10-18 10:18:17:011
-3.164332;-15.314007;-3.198307;1.319366;-9.710217;-0.375926;-4.292584;-5.530456;-2.93961;-0.508763;-0.161058;-0.158488;0.6;-272.4094;230.2261;335.885;141.214;81.9958;-105.1667;0.0;62.08353;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6696;2022-10-18 10:18:17:021
-2.062411;-13.057467;-0.386016;1.319091;-9.707076;-0.450621;-3.491751;-3.531172;0.424765;-0.771883;-0.289954;-0.098834;0.6;-272.4094;230.2261;335.885;141.214;81.9958;-105.1667;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6706;2022-10-18 10:18:17:031
-0.529305;-11.783072;1.602232;1.319091;-9.707076;-0.450621;-3.491751;-3.531172;0.424765;-0.771883;-0.289954;-0.098834;0.6;-274.4351;231.205;340.5893;141.214;81.9958;-105.1667;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6715;2022-10-18 10:18:17:040
0.759462;-9.354056;-0.582445;1.313238;-9.701533;-0.571015;-1.153746;-1.114285;1.427378;-0.734599;-0.606338;-0.0232;0.6;-274.4351;231.205;340.5893;141.214;81.9958;-105.1667;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6725;2022-10-18 10:18:17:050
0.759462;-9.354056;-0.582445;1.313238;-9.701533;-0.571015;-1.153746;-1.114285;1.427378;-0.47787;-0.271845;0.103566;0.6;-272.8641;231.3371;339.1546;149.84;81.6034;-113.5001;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6735;2022-10-18 10:18:17:060
2.383597;-7.878442;-1.028004;1.294889;-9.698657;-0.655514;0.367058;1.794821;-0.325454;-0.29358;-0.023639;0.186657;0.6;-272.8641;231.3371;339.1546;149.84;81.6034;-113.5001;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6746;2022-10-18 10:18:17:071
2.096139;-8.395865;-1.171733;1.278589;-9.69824;-0.69263;1.311167;1.470333;-0.504236;-0.27547;-0.031095;0.171743;0.6;-272.1862;232.7463;339.9125;149.84;81.6034;-113.5001;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6756;2022-10-18 10:18:17:081
1.104411;-8.649786;-0.520162;1.261493;-9.698274;-0.722848;0.181413;1.171465;-0.102983;-0.159356;-0.163188;0.155764;0.6;-272.1862;232.7463;339.9125;149.84;81.6034;-113.5001;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6766;2022-10-18 10:18:17:091
-0.390368;-7.878442;-1.090286;1.238207;-9.699562;-0.745468;-0.57088;1.094382;0.31221;-0.149769;-0.612729;0.166417;0.6;-272.7353;231.9656;340.548;156.4555;81.474;-119.8131;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6776;2022-10-18 10:18:17:101
-3.403879;-5.209878;-10.518889;1.197941;-9.708936;-0.686937;-6.067312;5.529514;-8.821371;1.110438;1.646695;0.408232;0.6;-272.7353;231.9656;340.548;156.4555;81.474;-119.8131;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6785;2022-10-18 10:18:17:110
-3.403879;-5.209878;-10.518889;1.197941;-9.708936;-0.686937;-6.067312;5.529514;-8.821371;1.953061;3.780418;0.896123;0.6;-268.4397;232.0521;337.652;156.4555;81.474;-119.8131;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6796;2022-10-18 10:18:17:121
5.497719;-13.737782;0.088289;1.120698;-9.735413;-0.368996;5.030655;2.143272;7.075313;-0.281862;0.980905;0.348577;0.6;-268.4397;232.0521;337.652;156.4555;81.474;-119.8131;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6806;2022-10-18 10:18:17:131
0.476796;-9.91939;5.066094;1.094393;-9.739514;-0.338491;3.545648;-4.574718;0.949024;0.619351;0.568648;0.23992;0.6;-279.8873;244.7285;331.8395;144.9728;83.2918;-107.1866;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6816;2022-10-18 10:18:17:141
-0.409531;-10.604496;0.34221;1.069568;-9.744358;-0.271842;-1.282924;-0.917706;2.908985;-0.352169;-0.100337;-0.077528;0.6;-279.8873;244.7285;331.8395;144.9728;83.2918;-107.1866;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6825;2022-10-18 10:18:17:150
-0.409531;-10.604496;0.34221;1.069568;-9.744358;-0.271842;-1.282924;-0.917706;2.908985;-0.352169;-0.100337;-0.077528;0.6;-279.8873;244.7285;331.8395;144.9728;83.2918;-107.1866;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6836;2022-10-18 10:18:17:161
-0.366413;-9.938553;2.387949;1.072794;-9.743258;-0.297363;-1.710396;-1.084266;0.790627;-0.401171;0.145738;-0.171272;0.6;-316.778;286.9035;320.0443;147.8454;83.4818;-105.4926;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6846;2022-10-18 10:18:17:171
-0.366413;-9.938553;2.387949;1.072794;-9.743258;-0.297363;-1.710396;-1.084266;0.790627;-0.401171;0.145738;-0.171272;0.6;-316.778;286.9035;320.0443;147.8454;83.4818;-105.4926;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6855;2022-10-18 10:18:17:180
-0.184356;-8.113198;0.174526;1.084946;-9.741045;-0.324534;-1.315756;2.09867;0.390828;0.014281;0.1745;-0.056223;0.7;-315.1241;297.7804;308.9589;147.8454;83.4818;-105.4926;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6866;2022-10-18 10:18:17:191
1.578716;-9.799616;-1.15736;1.076061;-9.743131;-0.289603;-0.470421;0.846325;-0.609552;0.324273;0.055191;0.054564;0.7;-315.1241;297.7804;308.9589;147.8454;83.4818;-105.4926;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6876;2022-10-18 10:18:17:201
1.085247;-10.42244;-1.401699;1.075116;-9.744294;-0.251481;0.059617;-0.93677;-1.002066;0.338122;-0.004464;-0.017874;0.7;-316.6333;304.1305;299.0434;149.2465;83.4753;-105.0632;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6885;2022-10-18 10:18:17:210
1.123575;-8.879752;-0.582445;1.075116;-9.744294;-0.251481;0.059617;-0.93677;-1.002066;0.219877;0.036016;-0.139314;0.7;-316.6333;304.1305;299.0434;149.2465;83.4753;-105.0632;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6896;2022-10-18 10:18:17:221
1.123575;-8.879752;-0.582445;1.092539;-9.742944;-0.227616;0.07332;0.506722;-0.599493;0.264618;0.125498;-0.197903;0.7;-313.7416;303.1358;295.8717;149.2465;83.4753;-105.0632;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6906;2022-10-18 10:18:17:231
1.113993;-7.653267;-0.596818;1.116884;-9.740928;-0.193053;0.051958;1.656898;-0.399345;0.354101;0.266113;-0.20536;0.7;-313.7416;303.1358;295.8717;149.2465;83.4753;-105.0632;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6916;2022-10-18 10:18:17:241
1.387078;-7.643685;-0.098558;1.14649;-9.73838;-0.141062;0.085614;2.04657;-0.17587;0.478736;0.426968;-0.276733;0.7;-305.8912;299.059;287.7756;140.4883;83.2354;-97.0143;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6926;2022-10-18 10:18:17:251
1.669744;-4.745156;0.370956;1.192095;-9.733671;-0.070204;0.597142;3.943198;0.357052;0.577806;0.468513;-0.410956;0.7;-305.8912;299.059;287.7756;140.4883;83.2354;-97.0143;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6936;2022-10-18 10:18:17:261
2.546489;-3.561789;0.663204;1.243824;-9.727448;0.00839;1.319648;6.263482;0.333869;0.598046;0.537755;-0.378998;0.7;-271.1892;279.2119;268.5208;140.4883;83.2354;-97.0143;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6945;2022-10-18 10:18:17:270
2.953721;-13.129331;0.816515;1.243824;-9.727448;0.00839;1.319648;6.263482;0.333869;0.589524;0.414185;-0.388585;0.7;-271.1892;279.2119;268.5208;140.4883;83.2354;-97.0143;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6956;2022-10-18 10:18:17:281
2.953721;-13.129331;0.816515;1.304656;-9.719049;0.091435;2.649599;-3.861548;0.764024;0.740791;0.146804;-0.72947;0.7;-188.7935;238.0249;239.9589;118.7305;82.336;-85.991;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6966;2022-10-18 10:18:17:291
2.081766;-10.010418;0.232018;1.38885;-9.706039;0.185166;0.200462;-0.965351;0.845639;0.890993;-0.00979;-0.753971;0.7;-188.7935;238.0249;239.9589;118.7305;82.336;-85.991;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6976;2022-10-18 10:18:17:301
2.326105;-11.859727;-0.213541;1.484281;-9.689505;0.284237;0.839783;-2.41977;-0.410484;0.838796;-0.386893;-0.779537;0.7;-166.1237;228.3226;235.4087;118.7305;82.336;-85.991;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6986;2022-10-18 10:18:17:311
2.043439;-12.693354;-0.716592;1.585018;-9.670746;0.367105;0.839783;-2.41977;-0.410484;0.750379;-0.428439;-0.879672;0.7;-166.1237;228.3226;235.4087;118.7305;82.336;-85.991;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;6995;2022-10-18 10:18:17:320
1.434987;-14.006076;-1.176524;1.692361;-9.650057;0.427452;0.485766;-2.88117;-1.119294;0.654505;-0.39435;-0.903108;0.7;-167.5353;227.5569;235.7539;104.8599;80.4502;-76.9597;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7006;2022-10-18 10:18:17:331
0.79779;-10.441604;-0.874693;1.812878;-9.627367;0.444608;-0.79778;-2.467388;-1.598564;0.215616;-0.265453;-1.079941;0.7;-167.5353;227.5569;235.7539;104.8599;80.4502;-76.9597;0.0;66.98641;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7017;2022-10-18 10:18:17:342
0.79779;-10.441604;-0.874693;1.812878;-9.627367;0.444608;-0.79778;-2.467388;-1.598564;-0.229664;-0.320847;-1.140661;0.7;-169.5168;226.4862;234.4047;104.8599;80.4502;-76.9597;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7026;2022-10-18 10:18:17:351
0.922355;-8.424611;-0.481835;1.939131;-9.604422;0.406498;-1.409863;0.884126;-1.095783;-0.407563;-0.235626;-1.021352;0.7;-169.5168;226.4862;234.4047;104.8599;80.4502;-76.9597;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7036;2022-10-18 10:18:17:361
1.425405;-6.723821;-1.085495;2.053052;-9.583236;0.341978;-0.662323;2.002355;-0.56649;-0.634464;-0.306999;-0.896716;0.7;-175.2486;231.1627;236.5488;107.2679;77.7465;-80.543;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7046;2022-10-18 10:18:17:371
1.473315;-6.100996;-0.994467;2.053052;-9.583236;0.341978;-0.662323;2.002355;-0.56649;-0.746317;0.067974;-0.727339;0.7;-175.2486;231.1627;236.5488;107.2679;77.7465;-80.543;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7056;2022-10-18 10:18:17:381
1.473315;-6.100996;-0.994467;2.172021;-9.560457;0.224426;-0.722323;3.37268;-1.450229;-0.648312;0.440816;-0.489785;0.7;-160.573;225.2261;236.6822;107.2679;77.7465;-80.543;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7066;2022-10-18 10:18:17:391
2.436297;-8.37191;-0.529744;2.226223;-9.549273;0.160358;-0.117478;2.170116;-0.693985;-0.521546;0.616585;-0.329996;0.7;-160.573;225.2261;236.6822;107.2679;77.7465;-80.543;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7076;2022-10-18 10:18:17:401
2.905811;-11.648925;-0.136886;2.263699;-9.541021;0.122237;0.606795;-1.327353;-0.574646;-0.301037;0.765722;-0.314017;0.7;-143.108;217.0322;234.8911;107.503;76.6341;-86.9091;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7086;2022-10-18 10:18:17:411
3.044749;-11.768699;-0.453089;2.263699;-9.541021;0.122237;0.606795;-1.327353;-0.574646;-0.029394;0.766787;-0.355562;0.7;-143.108;217.0322;234.8911;107.503;76.6341;-86.9091;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7095;2022-10-18 10:18:17:420
3.044749;-11.768699;-0.453089;2.314966;-9.528585;0.131837;0.685177;-1.583813;-0.325617;0.08885;0.689023;-0.359823;0.7;-119.5467;207.1504;239.1721;107.503;76.6341;-86.9091;0.0;62.82776;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;7105;2022-10-18 10:18:17:430
