loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:19.247000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.248215,0.910706,-0.026031,-0.60667,0.753695,-0.486507,-98.928513,2.411606,-69.801346,0.111967,-1.496018,-1.28427,-0.659433,0.676374,-0.536779,0.03316,-0.139422,0.008267,-0.281833,0.959231,-0.021114,-139.387741,27.31208,-13.909779
2022-10-18 10:18:19.257000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.267181,0.946976,-0.01828,-0.47492,0.929989,-0.375864,-98.626846,-0.306931,-68.270981,0.09028,-1.509087,-1.280045,-0.527168,0.874237,-0.40382,0.037927,-0.058172,-0.00791,-0.286127,0.958029,-0.017679,-139.609497,25.349226,-12.359295
2022-10-18 10:18:19.271000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.319885,0.940598,0.035629,-0.286698,0.848292,-0.367212,-97.914108,-1.749527,-67.30777,0.073989,-1.515617,-1.276624,-0.368266,0.907272,-0.357418,0.026796,-0.012066,-0.005249,-0.289507,0.957043,-0.015991,-139.456802,22.845764,-10.823208
2022-10-18 10:18:19.277000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.341949,0.944397,0.09938,-0.098844,0.654607,-0.389552,-98.24118,-2.110077,-66.718109,0.064399,-1.516687,-1.273106,-0.157236,0.720941,-0.384932,-0.019967,-0.012901,0.040979,-0.292884,0.956017,-0.015863,-138.903458,21.101236,-9.696949
2022-10-18 10:18:19.286000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.32547,1.125336,0.131897,-0.032215,0.495765,-0.373149,-98.588669,-2.317993,-67.148346,0.060547,-1.514124,-1.269373,-0.045697,0.542492,-0.379951,-0.046552,-0.020237,0.111344,-0.296404,0.954915,-0.016816,-138.97995,20.346792,-8.954571
2022-10-18 10:18:19.296000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.33197,1.311188,0.145355,-0.023859,0.409832,-0.407217,-98.96051,-2.249451,-67.821045,0.058766,-1.511038,-1.26563,-0.018678,0.430982,-0.391252,-0.026623,0.143813,0.145492,-0.299915,0.953797,-0.017944,-139.250305,19.98333,-9.051067
2022-10-18 10:18:19.312000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.327515,1.381363,0.1707,-0.131936,0.261343,-0.404345,-99.054855,-2.263062,-67.667938,0.056687,-1.509219,-1.261638,-0.075864,0.31935,-0.413083,-0.026764,0.340836,0.165101,-0.30368,0.95259,-0.018724,-139.593262,19.928919,-9.559772
2022-10-18 10:18:19.316000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.275024,1.36142,0.219864,-0.309373,0.076543,-0.30049,-99.39537,-2.008408,-67.781677,0.050825,-1.512528,-1.257896,-0.241291,0.131788,-0.347952,-0.023223,0.427767,0.181607,-0.307297,0.951445,-0.017926,-139.758377,19.903696,-9.595028
2022-10-18 10:18:19.326000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.19899,1.157959,0.209564,-0.403279,-0.194942,-0.177829,-99.564713,-2.167053,-67.501572,0.039953,-1.52242,-1.255316,-0.394294,-0.055139,-0.205708,0.025379,0.418005,0.232808,-0.30991,0.950648,-0.015004,-140.048965,20.078693,-9.686428
2022-10-18 10:18:19.336000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.215149,1.025375,0.174973,-0.485295,-0.268292,0.058725,-99.812317,-2.164246,-67.217682,0.026211,-1.537406,-1.254378,-0.469663,-0.270193,0.016345,0.10782,0.246528,0.221081,-0.310991,0.950356,-0.010388,-140.252808,20.015007,-9.512058
2022-10-18 10:18:19.350000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.305237,0.943665,0.098602,-0.460568,-0.362462,0.169729,-100.089752,-2.354095,-66.720551,0.010821,-1.554886,-1.255273,-0.482841,-0.323573,0.137863,0.10271,0.07468,0.190789,-0.310275,0.950634,-0.004937,-140.487976,19.99889,-9.259335
2022-10-18 10:18:19.356000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.36499,0.836945,0.06749,-0.355161,-0.380084,0.237029,-100.089752,-2.354095,-66.720551,-0.003428,-1.572054,-1.257145,-0.396802,-0.38649,0.226963,0.013139,0.008534,0.10357,-0.308534,0.951213,0.000388,-140.753372,19.858486,-8.831768
2022-10-18 10:18:19.366000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.404694,0.788589,0.031693,-0.244468,-0.325548,0.228876,-100.171906,-2.796097,-66.571732,-0.014452,-1.586266,-1.259518,-0.279282,-0.351838,0.245285,-0.051793,-0.105355,0.067711,-0.30624,0.951943,0.004738,-140.88768,19.502321,-8.603611
2022-10-18 10:18:19.376000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.402313,0.821182,0.06102,-0.230557,-0.280575,0.153975,-100.153275,-3.134155,-66.907761,-0.022542,-1.597185,-1.261677,-0.2185,-0.296749,0.190946,-0.097909,-0.16093,0.025146,-0.304114,0.952602,0.008027,-140.912567,19.159111,-8.779072
2022-10-18 10:18:19.390000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.371475,0.891205,0.149078,-0.339172,-0.29299,0.104227,-100.213287,-2.977295,-66.645523,-0.030393,-1.607646,-1.263041,-0.254504,-0.313972,0.102208,-0.102406,-0.140577,0.041712,-0.302715,0.953016,0.01116,-140.962585,19.173645,-8.641407
2022-10-18 10:18:19.396000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.337128,1.035507,0.183975,-0.500422,-0.279282,0.059295,-100.364197,-3.051956,-66.309021,-0.042533,-1.622137,-1.263797,-0.465081,-0.272844,0.062797,-0.076418,-0.076917,0.123927,-0.301801,0.953245,0.015508,-141.084778,19.124371,-8.361492
2022-10-18 10:18:19.406000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.269989,1.10788,0.174744,-0.514231,-0.353204,0.11438,-100.193024,-2.837418,-66.375183,-0.05919,-1.640998,-1.264225,-0.523269,-0.341249,0.096099,-0.039818,0.070369,0.162196,-0.301048,0.953374,0.021169,-140.997101,19.263824,-8.329159
2022-10-18 10:18:19.415000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.2285,1.173111,0.133728,-0.475934,-0.333591,0.217388,-100.334869,-3.049271,-66.33252,-0.076256,-1.660747,-1.265139,-0.488324,-0.347261,0.17737,0.019857,0.144129,0.15055,-0.299704,0.953649,0.027031,-141.073639,19.151958,-8.289433
2022-10-18 10:18:19.432000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.240921,1.146591,0.120789,-0.444613,-0.308436,0.350344,-100.22612,-2.9534,-66.212219,-0.092709,-1.67976,-1.267051,-0.460305,-0.319479,0.304995,0.066808,0.215226,0.105566,-0.297322,0.954223,0.032526,-141.017609,19.188704,-8.192066
2022-10-18 10:18:19.435000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.289978,1.162735,0.106461,-0.400213,-0.272917,0.464427,-100.255753,-3.116714,-65.706024,-0.108753,-1.698148,-1.270178,-0.41391,-0.29231,0.427585,0.057401,0.195848,0.082768,-0.293713,0.955154,0.037608,-141.022858,19.082329,-7.802227
2022-10-18 10:18:19.445000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.31192,1.215637,0.083466,-0.345704,-0.190378,0.555665,-100.064941,-3.144424,-65.927948,-0.124281,-1.715619,-1.27437,-0.370246,-0.227611,0.524744,0.00473,0.200459,0.067342,-0.289047,0.956387,0.042156,-140.887848,19.03223,-7.85004
2022-10-18 10:18:19.455000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.291733,1.16304,0.056213,-0.260782,-0.11985,0.643167,-99.74646,-3.092896,-65.560394,-0.13885,-1.7314,-1.279512,-0.295686,-0.139031,0.620852,-0.028632,0.25236,0.040593,-0.283487,0.957876,0.045925,-140.621582,19.054834,-7.600704
2022-10-18 10:18:19.471000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.322662,0.925903,0.033035,-0.161479,-0.100083,0.676059,-99.439972,-3.248123,-64.940445,-0.151367,-1.74465,-1.285514,-0.195687,-0.113929,0.678737,-0.016881,0.223676,0.010798,-0.277186,0.959582,0.048681,-140.326553,18.95022,-7.086231
2022-10-18 10:18:19.475000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.410522,0.80986,0.023636,-0.14287,-0.01543,0.617242,-99.513123,-3.753357,-64.511795,-0.16134,-1.755169,-1.291786,-0.139634,-0.06137,0.646796,-0.042373,-0.007654,-0.015242,-0.270737,0.961328,0.05049,-140.294922,18.559006,-6.63316
2022-10-18 10:18:19.485000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.432129,0.779022,0.023178,-0.195224,0.100403,0.591355,-99.641296,-4.313065,-63.406525,-0.171108,-1.764585,-1.297554,-0.173729,0.059409,0.599778,-0.136045,-0.147456,-0.028134,-0.264804,0.962901,0.051968,-140.294922,18.559006,-6.63316
2022-10-18 10:18:19.495000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.397018,0.742188,0.046539,-0.223492,0.127403,0.692506,-99.907608,-4.67395,-62.043854,-0.182889,-1.774941,-1.302921,-0.228125,0.13426,0.58172,-0.17584,-0.180598,-0.030573,-0.259188,0.964335,0.053659,-140.377594,18.047253,-5.713509
2022-10-18 10:18:19.511000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.358368,0.813461,0.111389,-0.208202,0.040272,0.8029,-99.27002,-4.446014,-61.643906,-0.197008,-1.787571,-1.309479,-0.219319,0.069331,0.808064,-0.148327,-0.224336,-0.013376,-0.252308,0.966051,0.055567,-140.591644,17.643429,-4.476925
2022-10-18 10:18:19.515000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.355774,0.743515,0.130707,-0.125492,-0.002675,0.672712,-98.870636,-4.345779,-60.743393,-0.211499,-1.801292,-1.316715,-0.164471,0.002305,0.746572,-0.118572,-0.157165,0.045145,-0.244709,0.967895,0.057425,-140.196442,17.691561,-3.838863
2022-10-18 10:18:19.525000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.358765,0.675797,0.13147,0.060625,-0.134505,0.184887,-98.538239,-4.357071,-60.02446,-0.221292,-1.81099,-1.322375,-0.021899,-0.061383,0.390931,-0.114455,-0.216921,0.073543,-0.238816,0.969302,0.058491,-139.798248,17.776966,-3.013046
2022-10-18 10:18:19.535000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.220978,0.653519,0.171494,0.233003,-0.403413,0.106105,-97.950897,-4.422562,-59.422531,-0.220106,-1.811577,-1.324453,0.179121,-0.305787,0.092363,-0.12458,-0.278877,0.071045,-0.236825,0.969811,0.058151,-139.447144,17.793196,-2.263695
2022-10-18 10:18:19.551000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.14859,0.853012,0.172089,0.352877,-0.557781,0.254365,-97.708786,-4.653839,-58.954742,-0.211735,-1.807706,-1.326361,0.307573,-0.531437,0.204788,-0.008861,-0.333784,0.110071,-0.235249,0.970274,0.056799,-138.927032,17.750963,-1.619808
2022-10-18 10:18:19.554000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.265869,0.943848,0.072174,0.501712,-0.520997,0.294889,-97.545227,-4.663162,-58.653137,-0.199332,-1.801158,-1.32977,0.442357,-0.552292,0.305723,0.088976,-0.137964,0.123766,-0.232394,0.971094,0.054502,-138.605789,17.57349,-1.101898
2022-10-18 10:18:19.564000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.365891,0.954224,-0.021042,0.680235,-0.40192,0.192559,-97.130585,-4.637909,-58.641937,-0.180601,-1.788004,-1.333666,0.611983,-0.455245,0.246259,-0.020239,-0.033646,0.036152,-0.229395,0.972016,0.050625,-138.397354,17.51631,-0.738731
2022-10-18 10:18:19.574000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.387009,0.976471,-0.035446,0.793372,-0.276217,0.140631,-97.281998,-4.757477,-58.85965,-0.153361,-1.765393,-1.33694,0.766163,-0.324141,0.152201,-0.129271,-0.019533,-0.058314,-0.227357,0.97278,0.04481,-138.041397,17.518101,-0.627357
2022-10-18 10:18:19.590000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.340576,0.972824,0.014008,0.824382,-0.183637,0.147865,-97.094177,-4.659439,-59.169586,-0.120851,-1.736415,-1.339782,0.816894,-0.218142,0.146847,-0.164014,0.000473,-0.076368,-0.225833,0.973435,0.037748,-138.048401,17.433073,-0.751411
2022-10-18 10:18:19.594000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.292145,0.941559,0.063599,0.81717,-0.173909,0.177742,-97.248291,-5.044357,-58.839066,-0.086476,-1.704814,-1.342484,0.820164,-0.17227,0.152037,-0.12236,0.001399,-0.022536,-0.224305,0.97405,0.030242,-137.916046,17.47901,-1.008442
2022-10-18 10:18:19.604000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.238251,0.955048,0.098312,0.791269,-0.22896,0.266392,-97.248291,-5.044357,-58.839066,-0.052084,-1.673166,-1.345385,0.794648,-0.210138,0.244508,-0.075757,-0.029832,0.0338,-0.222338,0.974702,0.022841,-137.988617,17.216717,-0.845142
2022-10-18 10:18:19.614000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.193222,0.946167,0.062408,0.79953,-0.25702,0.337301,-96.971008,-5.203339,-59.144897,-0.01777,-1.642048,-1.348864,0.797084,-0.256541,0.32081,-0.026841,-0.022166,0.081025,-0.219558,0.975474,0.01567,-137.810913,17.028332,-1.017456
2022-10-18 10:18:19.624000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.18956,0.948639,0.019058,0.833853,-0.241671,0.359057,-97.021469,-5.220581,-59.079086,0.01791,-1.609785,-1.352701,0.817914,-0.251903,0.355992,0.018865,-0.02903,0.060856,-0.216207,0.976311,0.008434,-137.796432,16.962379,-1.019417
2022-10-18 10:18:19.634000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.175415,0.957413,0.020767,0.859371,-0.273559,0.366783,-96.813934,-5.025406,-59.378876,0.056192,-1.574884,-1.356489,0.851247,-0.259356,0.367843,0.024392,-0.029431,0.021012,-0.21267,0.977124,0.000869,-137.643845,17.083237,-1.234444
2022-10-18 10:18:19.644000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.152283,0.976974,0.031464,0.88588,-0.32847,0.349996,-96.957657,-4.942581,-59.673035,0.097206,-1.537562,-1.360028,0.887139,-0.292826,0.365375,0.030111,-0.020992,0.024454,-0.209097,0.97787,-0.006952,-137.703232,17.176884,-1.506081
2022-10-18 10:18:19.654000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.139481,0.97818,0.056458,0.846782,-0.423468,0.293896,-96.568909,-5.300568,-59.936264,0.139978,-1.499153,-1.363006,0.866659,-0.396005,0.319532,0.05042,-0.004398,0.045499,-0.20577,0.978489,-0.014767,-137.442032,16.947437,-1.771702
2022-10-18 10:18:19.671000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.128662,0.956787,0.050751,0.805823,-0.441826,0.225113,-96.852097,-5.512344,-59.975021,0.181718,-1.462547,-1.365117,0.820384,-0.449071,0.257118,0.061894,0.001089,0.075654,-0.203037,0.978922,-0.022065,-137.570282,16.730633,-1.875027
2022-10-18 10:18:19.674000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.132034,0.922073,0.019409,0.781142,-0.377784,0.096692,-97.131271,-5.405914,-60.172867,0.221881,-1.427576,-1.36625,0.791077,-0.417044,0.166538,0.070826,-0.018566,0.08278,-0.201045,0.979153,-0.028992,-137.806488,16.745066,-2.045971
2022-10-18 10:18:19.684000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.15892,0.903244,0.013519,0.774912,-0.385518,0.185287,-97.949371,-5.693863,-60.059204,0.259996,-1.393894,-1.365797,0.7697,-0.315279,0.003757,0.070889,-0.052212,0.058758,-0.20039,0.979061,-0.035824,-138.458984,16.543179,-2.013309
2022-10-18 10:18:19.693000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.113724,0.971695,0.04155,0.705876,-0.455649,0.230355,-98.109131,-5.718887,-60.217728,0.297502,-1.361058,-1.365906,0.718656,-0.452894,0.227487,0.041515,-0.085452,0.051089,-0.199001,0.979083,-0.042361,-138.758987,16.467817,-2.11742
2022-10-18 10:18:19.712000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.11171,0.930283,-0.040268,0.683162,-0.443906,0.22402,-98.097626,-5.71669,-60.385559,0.333502,-1.330357,-1.366641,0.688856,-0.458082,0.236374,0.076776,-0.003021,0.093612,-0.196909,0.979233,-0.048279,-138.836136,16.447941,-2.267117
2022-10-18 10:18:19.713000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.117096,0.952682,-0.105682,0.675856,-0.41829,0.211039,-97.71254,-5.942734,-60.908051,0.368594,-1.300434,-1.367116,0.673196,-0.438263,0.22042,0.08601,-0.048222,0.025475,-0.194927,0.979329,-0.054024,-138.582611,16.280575,-2.683506
2022-10-18 10:18:19.723000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.126068,0.987885,-0.146484,0.67155,-0.340655,0.144318,-97.808365,-6.010864,-61.283966,0.4031,-1.270704,-1.367174,0.678282,-0.368444,0.17263,0.075871,-0.029771,-0.039405,-0.193181,0.979341,-0.059777,-138.582611,16.280575,-2.683506
2022-10-18 10:18:19.733000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.104767,1.02507,-0.111008,0.609105,-0.359046,0.185195,-97.637054,-6.062195,-61.624786,0.436296,-1.241689,-1.366641,0.635306,-0.347656,0.164898,0.068355,0.003983,-0.078059,-0.19186,0.979233,-0.065526,-138.57901,16.1842,-3.070942
2022-10-18 10:18:19.751000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.095306,1.068298,-0.077606,0.583815,-0.408859,0.216252,-97.513443,-6.025711,-61.714935,0.467603,-1.21469,-1.366433,0.594092,-0.386379,0.214648,0.079616,0.041348,-0.048205,-0.190212,0.97919,-0.070752,-138.455414,16.12005,-3.42503
2022-10-18 10:18:19.753000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.133347,1.1008,-0.04071,0.57556,-0.528248,0.210039,-97.520523,-5.936676,-61.946152,0.498107,-1.189077,-1.366369,0.579094,-0.48176,0.219349,0.09759,0.08256,-0.003356,-0.188395,0.979177,-0.075623,-138.331818,16.127892,-3.590298
2022-10-18 10:18:19.763000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.150436,1.101212,0.009766,0.59363,-0.696545,0.187737,-97.380157,-5.998032,-62.548691,0.528161,-1.165155,-1.366107,0.582843,-0.634757,0.200307,0.057114,0.119875,0.032465,-0.186768,0.979124,-0.080209,-138.301697,16.193819,-3.802746
2022-10-18 10:18:19.773000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.154221,1.075592,0.022919,0.616678,-0.878927,0.160385,-97.574295,-5.949493,-62.787537,0.558461,-1.142671,-1.36544,0.60639,-0.815641,0.178107,0.03648,0.123917,0.08971,-0.185513,0.978988,-0.084659,-138.192719,16.16869,-4.294262
2022-10-18 10:18:19.794000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.152298,1.031586,0.015778,0.630938,-1.031461,0.122638,-97.442093,-6.10199,-63.072098,0.588898,-1.12183,-1.364294,0.627413,-0.981945,0.142289,0.030543,0.101477,0.111119,-0.184718,0.978754,-0.088994,-138.300583,16.19626,-4.605019
2022-10-18 10:18:19.794000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.13092,0.997528,-0.014587,0.654045,-1.148641,0.087515,-97.556778,-5.986954,-63.467438,0.61889,-1.10288,-1.362603,0.643295,-1.107439,0.102544,0.031765,0.059024,0.11094,-0.184475,0.978406,-0.093224,-138.23671,16.095013,-4.897034
2022-10-18 10:18:19.803000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.092636,0.986298,-0.063614,0.703019,-1.243288,0.067894,-97.479218,-6.078339,-63.548111,0.648955,-1.08501,-1.360389,0.68385,-1.212282,0.078747,0.050204,0.022435,0.087721,-0.184695,0.977946,-0.097517,-138.300568,16.148493,-5.262966
2022-10-18 10:18:19.813000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.052338,0.981857,-0.116913,0.722709,-1.28647,0.038335,-97.73642,-6.073486,-63.967117,0.679732,-1.067346,-1.357691,0.719671,-1.284481,0.056957,0.087338,0.009895,0.045197,-0.185254,0.977379,-0.102036,-138.263275,16.098339,-5.424828
2022-10-18 10:18:19.823000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.022034,0.963821,-0.154861,0.705458,-1.250802,-0.014603,-97.699661,-6.07663,-64.580811,0.709771,-1.050742,-1.354512,0.713453,-1.27489,0.011814,0.129239,0.006743,-0.003771,-0.18623,0.976702,-0.106642,-138.436646,16.087536,-5.770649
2022-10-18 10:18:19.833000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.002945,0.964371,-0.171982,0.696948,-1.167519,-0.069456,-97.944717,-6.158401,-64.658539,0.737243,-1.036302,-1.350863,0.69695,-1.212813,-0.045521,0.161797,-0.010549,-0.039759,-0.187737,0.975912,-0.111135,-138.459686,16.082211,-6.308102
2022-10-18 10:18:19.842000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.025024,0.978775,-0.172501,0.703873,-1.040272,-0.100669,-97.944717,-6.158401,-64.658539,0.762523,-1.023087,-1.346727,0.699244,-1.087515,-0.088025,0.189498,-0.011439,-0.055405,-0.189696,0.975001,-0.115707,-138.641571,16.022198,-6.516674
2022-10-18 10:18:19.852000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.039215,0.988464,-0.150421,0.725953,-0.906055,-0.110674,-98.017532,-6.191971,-65.118439,0.786843,-1.009575,-1.342211,0.717771,-0.963517,-0.106072,0.213921,0.002529,-0.05373,-0.191842,0.973988,-0.120602,-138.745422,15.981102,-6.905041
2022-10-18 10:18:19.870000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.043365,0.981491,-0.14328,0.74199,-0.739184,-0.1123,-98.202682,-6.09964,-65.668289,0.810874,-0.994998,-1.337438,0.735966,-0.806702,-0.107383,0.231192,0.014928,-0.027176,-0.193961,0.972895,-0.125915,-138.90744,16.035458,-7.408932
2022-10-18 10:18:19.872000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.040985,0.961456,-0.152374,0.757202,-0.586913,-0.099716,-98.3237,-5.855286,-66.184311,0.83476,-0.978947,-1.3325,0.752743,-0.641732,-0.102326,0.239752,0.012038,-0.011117,-0.195899,0.971742,-0.13169,-139.040115,16.225737,-7.921505
2022-10-18 10:18:19.882000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.034073,0.947586,-0.140289,0.772155,-0.490283,-0.065314,-98.126404,-6.104202,-66.526306,0.858713,-0.961417,-1.327499,0.768356,-0.519997,-0.078814,0.238573,-0.006392,-0.01417,-0.197542,0.970549,-0.137884,-138.936737,16.10182,-8.312046
2022-10-18 10:18:19.892000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.025558,0.946503,-0.126251,0.804536,-0.445372,-0.005309,-98.360641,-6.125626,-66.778824,0.883295,-0.942419,-1.3226,0.793906,-0.461069,-0.025482,0.233598,-0.020306,0.001873,-0.198732,0.969357,-0.144405,-139.07489,16.051226,-8.603848
2022-10-18 10:18:19.912000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.000504,0.946274,-0.108002,0.830334,-0.413598,0.052667,-98.445633,-6.322113,-66.969864,0.909461,-0.921488,-1.317891,0.820478,-0.429594,0.042124,0.225865,-0.02216,0.023621,-0.199299,0.96819,-0.151291,-139.175003,15.896261,-8.823566
2022-10-18 10:18:19.912000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.048782,0.928589,-0.075012,0.819194,-0.393621,0.074415,-98.417252,-6.296799,-67.274673,0.936572,-0.899348,-1.313327,0.827331,-0.397118,0.072348,0.204364,-0.018963,0.047726,-0.199359,0.967038,-0.158413,-139.183197,15.870266,-9.10416
2022-10-18 10:18:19.922000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.098145,0.923233,-0.025375,0.783128,-0.412923,0.060524,-98.322083,-6.213409,-67.534149,0.962766,-0.878001,-1.308824,0.79869,-0.404924,0.072635,0.156769,-0.036392,0.084647,-0.19928,0.965881,-0.165412,-139.117447,15.922523,-9.36964
2022-10-18 10:18:19.932000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.144363,0.917999,0.019409,0.737063,-0.458575,0.028136,-98.383347,-6.123978,-67.912399,0.986782,-0.859034,-1.304321,0.752471,-0.447215,0.047354,0.107922,-0.04077,0.140599,-0.199399,0.964705,-0.172001,-139.142563,16.001375,-9.715794
2022-10-18 10:18:19.952000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.180176,0.914215,0.048706,0.684058,-0.510525,-0.012947,-98.419662,-6.208603,-68.133957,1.007996,-0.843261,-1.299765,0.705542,-0.495897,0.009129,0.060629,-0.04484,0.193228,-0.199942,0.963495,-0.178046,-139.17569,15.963277,-9.972813
2022-10-18 10:18:19.952000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.201401,0.925171,0.071671,0.603731,-0.545018,-0.04843,-98.529297,-6.207733,-68.2202,1.026073,-0.831001,-1.295248,0.633763,-0.539816,-0.028302,0.024687,-0.047557,0.229543,-0.200956,0.962276,-0.183416,-139.26355,15.953056,-10.107662
