sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-5.353799;-7.61973;1.918435;-4.616263;-8.648658;0.247435;-0.906781;0.847667;1.634983;0.915494;-0.619121;-0.021069;0.0;-1.5617;48.0369;5.0734;348.5244;61.8916;89.0069;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12893;2022-09-28 12:08:49:397
-4.079404;-7.538284;1.956762;-4.613998;-8.644589;0.390488;0.33301;0.944356;1.585784;1.075284;-0.589293;-0.017874;0.0;-1.2039;50.2436;2.5761;348.5244;61.8916;89.0069;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12903;2022-09-28 12:08:49:407
-2.359451;-7.801786;1.487249;-4.613998;-8.644589;0.390488;0.33301;0.944356;1.585784;1.154114;-0.702211;-0.080724;0.0;-1.2039;50.2436;2.5761;348.5244;61.8916;89.0069;0.0;28.77835;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12913;2022-09-28 12:08:49:417
-2.359451;-7.801786;1.487249;-4.592623;-8.643558;0.605892;2.258788;0.625951;0.821599;1.047587;-1.058009;-0.230926;0.0;-2.4802;49.6343;1.6754;356.153;61.8114;82.4845;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12922;2022-09-28 12:08:49:426
-0.778435;-8.256927;0.126617;-4.54254;-8.656818;0.77149;3.782739;0.177724;-0.794204;0.660897;-1.686515;-0.445044;0.0;-2.4802;49.6343;1.6754;356.153;61.8114;82.4845;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12932;2022-09-28 12:08:49:436
0.055191;-8.779141;-1.828094;-4.452574;-8.690139;0.909107;4.428962;-0.356977;-2.777575;0.206029;-2.121142;-0.609095;0.0;-2.4793;49.6341;1.986;356.153;61.8114;82.4845;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12942;2022-09-28 12:08:49:446
-0.514932;-9.378012;-1.531054;-4.452574;-8.690139;0.909107;4.428962;-0.356977;-2.777575;-0.31382;-1.848435;-0.761427;0.0;-2.4793;49.6341;1.986;356.153;61.8114;82.4845;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12952;2022-09-28 12:08:49:456
-0.673034;-9.536113;0.936289;-4.340591;-8.738668;0.982504;3.667912;-0.845908;-2.305102;-0.346843;-1.16134;-0.841322;0.0;-1.1834;49.4544;1.4901;358.1454;63.0113;77.2459;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12963;2022-09-28 12:08:49:467
-0.898209;-10.154146;1.884898;-4.225887;-8.791798;1.008257;3.451528;-0.959331;0.103803;-0.163618;-0.882241;-0.980872;0.0;-1.1834;49.4544;1.4901;358.1454;63.0113;77.2459;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12972;2022-09-28 12:08:49:476
-0.898209;-10.154146;1.884898;-4.096317;-8.848829;1.043451;2.948582;-1.677682;0.828803;-0.042177;-1.672666;-1.079941;0.0;-3.3336;49.4901;2.938;358.1454;63.0113;77.2459;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12983;2022-09-28 12:08:49:487
-7.255809;-14.964267;0.217645;-4.096317;-8.848829;1.043451;2.948582;-1.677682;0.828803;-0.140182;-3.352587;-0.58779;0.0;-3.3336;49.4901;2.938;358.1454;63.0113;77.2459;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;12993;2022-09-28 12:08:49:497
-17.043736;-21.676397;-3.701358;-3.930936;-8.905775;1.185452;-7.913032;-9.325939;-1.718905;-0.418216;-3.191732;0.40184;0.0;-2.4904;50.1073;3.0724;354.4131;65.2491;73.2183;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13003;2022-09-28 12:08:49:507
-24.18226;-26.452982;-13.441374;-3.943943;-8.889688;1.260613;-17.762644;-16.136206;-9.375498;-1.48987;-2.484397;1.604523;0.0;-2.4904;50.1073;3.0724;354.4131;65.2491;73.2183;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13013;2022-09-28 12:08:49:517
-8.338565;-15.251724;-7.404767;-4.110981;-8.830086;1.140088;-13.586741;-14.324805;-14.401272;-2.343147;-0.936569;1.597066;0.0;-2.7857;50.4279;3.5446;354.4131;65.2491;73.2183;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13022;2022-09-28 12:08:49:526
-0.471814;-9.200746;-0.338106;-4.263725;-8.786919;0.883791;0.114681;-3.064161;-4.048935;-2.276035;0.572909;1.165634;0.0;-2.7857;50.4279;3.5446;354.4131;65.2491;73.2183;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13033;2022-09-28 12:08:49:537
-0.471814;-9.200746;-0.338106;-4.357315;-8.764649;0.604256;5.679048;0.590082;0.218803;-1.97137;1.355878;0.690527;0.0;-2.0432;49.6253;3.8393;351.9049;63.6393;78.2895;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13043;2022-09-28 12:08:49:547
3.207641;-6.877131;2.234638;-4.357315;-8.764649;0.604256;5.679048;0.590082;0.218803;-1.665639;1.528451;0.221811;0.0;-2.0432;49.6253;3.8393;351.9049;63.6393;78.2895;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13053;2022-09-28 12:08:49:557
3.792138;-5.497336;3.001191;-4.37957;-8.770156;0.272247;8.059024;2.747957;2.488496;-1.337538;1.225916;-0.224535;0.0;-2.7393;49.0047;4.9438;351.9049;63.6393;78.2895;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13063;2022-09-28 12:08:49:567
3.341788;-3.969021;5.061303;-4.316116;-8.80567;0.041146;7.791364;4.527086;4.24679;-1.337538;1.225916;-0.224535;0.0;-2.7393;49.0047;4.9438;351.9049;63.6393;78.2895;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13073;2022-09-28 12:08:49:577
3.341788;-3.969021;5.061303;-4.316116;-8.80567;0.041146;7.791364;4.527086;4.24679;-1.025416;0.315115;-0.483394;0.0;-2.7498;49.6345;7.8934;342.1612;63.8871;89.4538;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13082;2022-09-28 12:08:49:586
2.374015;-3.796546;5.569144;-4.24627;-8.839641;-0.017925;6.825912;5.016623;5.790471;-0.729272;-1.093163;-0.5292;0.0;-2.7498;49.6345;7.8934;342.1612;63.8871;89.4538;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13093;2022-09-28 12:08:49:597
0.165383;-5.856658;3.8444;-4.178095;-8.872028;0.032238;4.09442;2.550294;3.666517;-0.554569;-2.097706;-0.241579;0.0;-3.0348;49.6388;8.6766;342.1612;63.8871;89.4538;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13103;2022-09-28 12:08:49:607
-1.842027;-10.154146;2.507723;-4.178095;-8.872028;0.032238;4.09442;2.550294;3.666517;-0.459761;-2.63886;0.169613;0.0;-3.0348;49.6388;8.6766;342.1612;63.8871;89.4538;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13113;2022-09-28 12:08:49:617
-3.470953;-14.466007;1.44413;-4.180019;-8.870334;0.122486;2.133013;-1.797357;2.322424;-0.35643;-3.194928;0.519019;0.0;-2.5542;48.0506;9.6001;337.0918;64.759;88.3216;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13123;2022-09-28 12:08:49:627
-4.271043;-17.206434;-0.845947;-4.219337;-8.848891;0.254377;0.563323;-6.033611;1.044737;-0.29571;-3.649795;0.679874;0.0;-2.5542;48.0506;9.6001;337.0918;64.759;88.3216;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13133;2022-09-28 12:08:49:637
-4.271043;-17.206434;-0.845947;-4.265895;-8.818634;0.4519;0.172256;-8.807227;-2.366469;-0.388388;-3.743538;0.493453;0.0;-1.8572;48.671;8.8061;337.0918;64.759;88.3216;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13143;2022-09-28 12:08:49:647
-3.149959;-16.4303;-3.787595;-4.265895;-8.818634;0.4519;0.172256;-8.807227;-2.366469;-0.690923;-3.358978;-0.109486;0.0;-1.8572;48.671;8.8061;337.0918;64.759;88.3216;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13153;2022-09-28 12:08:49:657
-2.982275;-11.42375;-4.290645;-4.19556;-8.847073;0.544942;1.415523;-5.03328;-5.176624;-1.071222;-2.51529;-0.786994;0.0;0.8912;48.1488;10.7615;332.3773;64.4422;82.5995;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13163;2022-09-28 12:08:49:667
-4.318952;-9.162418;-1.440026;-4.070049;-8.907928;0.503909;0.557927;-1.434222;-3.710877;-1.286405;-1.70782;-1.145988;0.0;0.8912;48.1488;10.7615;332.3773;64.4422;82.5995;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13172;2022-09-28 12:08:49:676
-4.318952;-9.162418;-1.440026;-3.938782;-8.970569;0.430429;-0.872833;0.363216;-0.813653;-1.217163;-1.277454;-1.151314;1.2;-1.5162;47.2409;12.8385;332.3773;64.4422;82.5995;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13183;2022-09-28 12:08:49:687
-5.339426;-7.801786;0.711114;-3.938782;-8.970569;0.430429;-0.872833;0.363216;-0.813653;-0.973218;-1.036704;-1.026678;1.2;-1.5162;47.2409;12.8385;332.3773;64.4422;82.5995;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13193;2022-09-28 12:08:49:697
-6.201798;-7.087933;1.434548;-3.795651;-9.035101;0.361051;-2.204237;1.778291;1.001678;-0.661096;-0.818325;-0.916956;1.2;-1.7215;49.2976;12.6841;329.9236;67.1204;84.5662;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13203;2022-09-28 12:08:49:707
-7.217481;-7.02086;1.386638;-3.708681;-9.071822;0.343683;-3.261776;2.018356;1.105257;-0.286123;-0.651079;-0.845583;1.2;-1.7215;49.2976;12.6841;329.9236;67.1204;84.5662;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13212;2022-09-28 12:08:49:716
-8.281073;-7.356227;0.773396;-3.631581;-9.102406;0.358059;-4.442919;1.767778;0.631077;-0.063483;-0.705407;-0.806169;1.2;-1.5238;47.5564;13.4592;329.9236;67.1204;84.5662;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13223;2022-09-28 12:08:49:727
-8.71226;-7.634103;-0.333315;-3.631581;-9.102406;0.358059;-4.442919;1.767778;0.631077;0.011086;-0.838565;-0.779537;1.2;-1.5238;47.5564;13.4592;329.9236;67.1204;84.5662;0.0;52.52416;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13233;2022-09-28 12:08:49:737
-8.71226;-7.634103;-0.333315;-3.537351;-9.137583;0.402644;-5.172967;1.428451;-0.845768;-0.084788;-0.902481;-0.75184;1.2;-2.1205;48.3559;13.9376;326.5999;68.7131;83.5062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13242;2022-09-28 12:08:49:746
-7.452238;-7.686803;-1.31067;-3.466704;-9.163935;0.41792;-3.870255;1.426569;-1.749693;-0.265883;-0.765062;-0.757166;1.2;-2.1205;48.3559;13.9376;326.5999;68.7131;83.5062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13253;2022-09-28 12:08:49:757
-5.81373;-7.346645;-1.133405;-3.392655;-9.19226;0.403289;-2.521642;1.740104;-1.567388;-0.383062;-0.549879;-0.718817;1.2;-2.4725;50.4159;12.6995;326.5999;68.7131;83.5062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13263;2022-09-28 12:08:49:767
-4.836375;-7.140634;-0.821993;-3.392655;-9.19226;0.403289;-2.521642;1.740104;-1.567388;-0.383062;-0.549879;-0.718817;1.2;-2.4725;50.4159;12.6995;326.5999;68.7131;83.5062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13272;2022-09-28 12:08:49:776
-3.935675;-7.07356;-0.615982;-3.30381;-9.226018;0.368557;-1.304126;2.069324;-1.132611;-0.332994;-0.401807;-0.613356;1.2;-2.1516;49.148;11.2968;331.3794;70.185;83.6347;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13282;2022-09-28 12:08:49:786
-3.935675;-7.07356;-0.615982;-3.244797;-9.247552;0.352795;-0.51925;2.08211;-0.922701;-0.211554;-0.31126;-0.559027;1.2;-2.1516;49.148;11.2968;331.3794;70.185;83.6347;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13293;2022-09-28 12:08:49:797
-3.169123;-7.408928;-0.721383;-3.18141;-9.269543;0.352984;0.005053;1.740788;-1.111895;-0.038982;-0.249474;-0.586724;1.2;-4.114;47.7587;13.3642;331.3794;70.185;83.6347;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13303;2022-09-28 12:08:49:807
-3.250569;-7.796995;-1.435235;-3.18141;-9.269543;0.352984;0.005053;1.740788;-1.111895;0.049435;-0.221778;-0.655966;1.2;-4.114;47.7587;13.3642;331.3794;70.185;83.6347;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13313;2022-09-28 12:08:49:817
-3.815902;-7.950306;-1.86163;-3.080123;-9.303149;0.366947;-0.356193;1.295643;-2.062106;0.128265;-0.137622;-0.740122;1.2;-4.1598;49.3385;13.8282;327.2015;71.5603;83.2062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13323;2022-09-28 12:08:49:827
-4.400398;-8.108408;-1.995777;-2.999748;-9.329006;0.376248;-1.105294;1.224183;-2.344254;0.148505;0.004058;-0.761427;1.2;-4.1598;49.3385;13.8282;327.2015;71.5603;83.2062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13333;2022-09-28 12:08:49:837
-4.400398;-8.108408;-1.995777;-2.999748;-9.329006;0.376248;-1.665623;1.120975;-2.260653;0.130395;0.23309;-0.739057;1.2;-4.5405;47.6082;13.2192;327.2015;71.5603;83.2062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13343;2022-09-28 12:08:49:847
-4.750138;-8.194645;-1.502309;-2.899412;-9.360743;0.374578;-1.665623;1.120975;-2.260653;0.096307;0.389684;-0.682598;1.2;-4.5405;47.6082;13.2192;327.2015;71.5603;83.2062;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13353;2022-09-28 12:08:49:857
-4.778884;-8.357537;-1.128614;-2.832982;-9.381437;0.365021;-2.004928;0.978725;-1.609507;0.054761;0.376901;-0.624009;1.2;-5.1312;48.2493;14.1636;327.0501;73.0659;82.6581;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13362;2022-09-28 12:08:49:866
-4.429144;-8.731232;-1.080704;-2.773253;-9.399766;0.351917;-1.824802;0.727439;-1.436004;0.003629;0.327898;-0.58992;1.2;-5.1312;48.2493;14.1636;327.0501;73.0659;82.6581;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13372;2022-09-28 12:08:49:876
-4.103359;-8.894125;-1.176524;-2.714503;-9.417596;0.332796;-1.545271;0.490755;-1.479358;-0.068809;0.341747;-0.595246;1.2;-6.7316;48.7521;11.8707;327.0501;73.0659;82.6581;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13383;2022-09-28 12:08:49:887
-4.103359;-8.894125;-1.176524;-2.714503;-9.417596;0.332796;-1.545271;0.490755;-1.479358;-0.110354;0.447208;-0.603768;1.2;-7.8597;48.296;14.2274;327.0501;73.0659;82.6581;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13393;2022-09-28 12:08:49:897
-3.902139;-8.903707;-0.980094;-2.653463;-9.435937;0.304331;-1.394932;0.451101;-1.376933;-0.123138;0.507928;-0.609095;1.2;-7.4106;47.5;12.3549;331.8701;74.1958;83.4572;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13403;2022-09-28 12:08:49:907
-3.744037;-8.774351;-0.711801;-2.591018;-9.454323;0.269839;-1.178976;0.509441;-1.110438;-0.123138;0.507928;-0.609095;1.2;-7.4106;47.5;12.3549;331.8701;74.1958;83.4572;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13412;2022-09-28 12:08:49:916
-3.585936;-8.76956;-0.587236;-2.526096;-9.472782;0.235841;-1.152421;0.581816;-0.854009;-0.114615;0.586757;-0.626139;1.2;-6.8536;48.2785;14.5145;331.8701;74.1958;83.4572;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13422;2022-09-28 12:08:49:926
-3.696128;-8.66895;-0.362061;-2.526096;-9.472782;0.235841;-1.152421;0.581816;-0.854009;-0.03046;0.715654;-0.669815;1.2;-8.7083;47.6802;12.2297;331.8701;74.1958;83.4572;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13433;2022-09-28 12:08:49:937
-3.753619;-8.726441;-0.328524;-2.433903;-9.497732;0.198957;-1.28715;0.707799;-0.551598;0.060088;0.809398;-0.697512;1.2;-8.7083;47.6802;12.2297;331.8701;74.1958;83.4572;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13443;2022-09-28 12:08:49:947
-3.753619;-8.726441;-0.328524;-2.361583;-9.516327;0.181197;-1.380545;0.67935;-0.522035;0.116547;0.852008;-0.704969;1.2;-7.3763;46.3935;12.8221;326.6033;76.0236;85.6125;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13453;2022-09-28 12:08:49:957
-3.633845;-8.779141;-0.395598;-2.264453;-9.540112;0.170021;-1.354782;0.627002;-0.585217;0.176202;0.867987;-0.697512;1.2;-7.3763;46.3935;12.8221;326.6033;76.0236;85.6125;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13463;2022-09-28 12:08:49:967
-3.389506;-8.82226;-0.534535;-2.192556;-9.556978;0.165113;-1.239273;0.618542;-0.697724;0.183658;0.87864;-0.685794;1.2;-10.4307;47.7094;12.5806;326.6033;76.0236;85.6125;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13472;2022-09-28 12:08:49:976
-3.288896;-8.855797;-0.496208;-2.192556;-9.556978;0.165113;-1.239273;0.618542;-0.697724;0.162353;0.888227;-0.681533;1.2;-10.4307;47.7094;12.5806;326.6033;76.0236;85.6125;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13482;2022-09-28 12:08:49:986
-3.288896;-8.855797;-0.496208;-2.121191;-9.573198;0.157482;-1.207071;0.599816;-0.65423;0.115482;0.893553;-0.669815;1.2;-10.4325;47.7099;11.9594;331.8862;77.4732;85.754;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13492;2022-09-28 12:08:49:996
-3.063722;-8.980362;-0.333315;-2.050379;-9.58882;0.144528;-1.056894;0.492009;-0.502474;0.066479;0.897814;-0.663423;1.2;-10.4325;47.7099;11.9594;331.8862;77.4732;85.754;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13502;2022-09-28 12:08:50:006
-2.881665;-9.013899;-0.247078;-1.978535;-9.604163;0.12588;-0.938853;0.484581;-0.373842;0.013216;0.899945;-0.681533;1.2;-11.2795;47.2504;12.1355;331.8862;77.4732;85.754;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13512;2022-09-28 12:08:50:016
-2.618163;-8.937243;-0.184795;-1.978535;-9.604163;0.12588;-0.938853;0.484581;-0.373842;-0.035786;0.910598;-0.693251;1.2;-11.2795;47.2504;12.1355;331.8862;77.4732;85.754;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13523;2022-09-28 12:08:50:027
-2.311541;-8.846215;0.04038;-1.878255;-9.624663;0.0917;-0.736423;0.570251;-0.244238;-0.077331;0.928707;-0.681533;1.2;-11.2676;46.777;11.3596;332.7857;78.9447;87.2049;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13533;2022-09-28 12:08:50:037
-2.311541;-8.846215;0.04038;-1.779046;-9.6438;0.050116;-0.480399;0.730143;0.093893;-0.109289;0.928707;-0.666619;1.2;-11.2676;46.777;11.3596;332.7857;78.9447;87.2049;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13543;2022-09-28 12:08:50:047
-2.234886;-8.712069;0.260764;-1.779046;-9.6438;0.050116;-0.480399;0.730143;0.093893;-0.139116;0.914859;-0.642118;1.2;-12.5823;47.5888;11.8548;332.7857;78.9447;87.2049;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13553;2022-09-28 12:08:50:057
-2.177394;-8.697696;0.404492;-1.707299;-9.656877;0.015999;-0.527758;0.821896;0.304855;-0.180662;0.887162;-0.60803;1.2;-12.5823;47.5888;11.8548;332.7857;78.9447;87.2049;0.0;53.32694;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13563;2022-09-28 12:08:50:067
-2.220513;-8.851006;0.778187;-1.616925;-9.672377;-0.032639;-0.548095;0.737899;0.719371;-0.190249;0.825376;-0.575006;1.2;-14.4472;47.4634;10.9669;333.7821;79.9735;89.4631;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13573;2022-09-28 12:08:50:077
-2.440897;-9.229491;0.802142;-1.55617;-9.68218;-0.064054;-0.780797;0.439283;0.865347;-0.163618;0.606997;-0.504699;1.2;-14.4472;47.4634;10.9669;333.7821;79.9735;89.4631;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13583;2022-09-28 12:08:50:087
-3.073303;-9.914598;0.600922;-1.55617;-9.68218;-0.064054;-0.780797;0.439283;0.865347;-0.079462;0.266113;-0.380063;1.2;-13.9588;45.7163;12.9776;333.7821;79.9735;89.4631;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13593;2022-09-28 12:08:50:097
-3.073303;-9.914598;0.600922;-1.501359;-9.690703;-0.080975;-1.63957;-0.432605;0.61376;0.029195;-0.004464;-0.243709;1.2;-13.9588;45.7163;12.9776;333.7821;79.9735;89.4631;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13603;2022-09-28 12:08:50:107
-3.6051;-11.011727;-0.793247;-1.48205;-9.693716;-0.076081;-2.105802;-1.389923;-0.622306;0.06861;-0.001268;-0.196838;1.2;-13.9773;46.1916;11.4242;329.9398;81.1807;93.0872;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13613;2022-09-28 12:08:50:117
-4.041077;-11.050056;-1.25797;-1.464186;-9.696441;-0.074751;-2.543977;-1.502319;-1.191293;0.051566;0.203263;-0.258623;1.2;-14.6976;46.2044;10.6646;329.9398;81.1807;93.0872;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13622;2022-09-28 12:08:50:126
-4.395607;-9.708588;-1.018422;-1.464186;-9.696441;-0.074751;-2.543977;-1.502319;-1.191293;0.015347;0.524972;-0.400303;1.2;-14.6976;46.2044;10.6646;329.9398;81.1807;93.0872;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13633;2022-09-28 12:08:50:137
-4.615991;-7.940724;-0.615982;-1.434379;-9.700838;-0.08175;-2.956056;-0.259908;-0.959165;-0.020872;0.833899;-0.465284;1.2;-14.7048;46.5199;11.4406;329.9398;81.1807;93.0872;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13643;2022-09-28 12:08:50:147
-4.615991;-7.940724;-0.615982;-1.393381;-9.706656;-0.098442;-3.21961;1.514396;-0.580964;-0.025133;1.148151;-0.418413;1.2;-14.7048;46.5199;11.4406;329.9398;81.1807;93.0872;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13653;2022-09-28 12:08:50:157
-4.366862;-6.910668;0.471566;-1.354475;-9.711926;-0.119405;-3.146429;2.578768;0.349954;0.017477;1.266396;-0.348105;1.2;-15.8824;47.4877;11.3111;329.9208;82.03;95.0379;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13662;2022-09-28 12:08:50:166
-3.753619;-7.337063;1.113554;-1.322938;-9.716074;-0.134605;-2.613354;2.450152;1.140989;0.017477;1.266396;-0.348105;1.2;-15.8824;47.4877;11.3111;329.9208;82.03;95.0379;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13673;2022-09-28 12:08:50:177
-3.298478;-8.429401;0.931498;-1.294259;-9.719828;-0.142229;-2.084257;1.434959;1.186758;0.057957;1.150282;-0.30656;1.2;-15.8361;45.9078;11.0024;329.9208;82.03;95.0379;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13683;2022-09-28 12:08:50:187
-3.317642;-9.358848;0.351792;-1.294259;-9.719828;-0.142229;-2.084257;1.434959;1.186758;0.057957;1.150282;-0.30656;1.2;-15.8361;45.9078;11.0024;329.9208;82.03;95.0379;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13693;2022-09-28 12:08:50:197
-3.576354;-9.852316;-0.050649;-1.252318;-9.725097;-0.156818;-2.092297;0.156933;0.463313;-0.116746;1.087431;-0.373672;1.2;-17.5608;45.9376;10.5769;329.4441;82.6056;97.1375;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13703;2022-09-28 12:08:50:207
-3.576354;-9.852316;-0.050649;-1.215581;-9.72927;-0.184524;-2.410978;-0.26125;0.114577;-0.116746;1.087431;-0.373672;1.2;-17.5608;45.9376;10.5769;329.4441;82.6056;97.1375;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13712;2022-09-28 12:08:50:216
-4.098568;-9.751706;0.188899;-1.174968;-9.733319;-0.2288;-2.987381;-0.14268;0.460122;-0.230729;1.211002;-0.408825;1.2;-18.6132;47.5349;10.5985;329.4441;82.6056;97.1375;0.0;49.19268;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;13723;2022-09-28 12:08:50:227
